入荷量(トン),　当月の平均気温(℃),　一月前の平均気温(℃),日最高気温の平均(℃),日最低気温の平均(℃),降水量の合計(mm),日照時間の合計(時間),気温max=<20かつmin=>10の日数(日)
1104,0.461829164,0.090323875,0.523192613,0.353465633,0.276597569,0.855466397,0.212865948
767,0.864148581,1.344297179,0.826259754,0.878462135,0.663980901,-1.072792406,-0.593783959
719,0.314312045,1.077494348,0.247677029,0.34066084,-0.330889929,-1.196365734,1.557282459
588,1.60173418,0.810691517,1.639030725,1.582725735,-0.23844618,1.573736366,-0.593783959
562,1.440806413,1.210895763,1.487497154,1.441873015,2.464432978,-0.246395776,-0.593783959
1348,-0.329399023,0.277085856,-0.41356037,-0.248359626,0.047689236,-1.183493513,2.90169897
1239,-1.415661449,-0.990227589,-1.377864911,-1.400790972,-0.951583677,1.560864144,-0.593783959
514,1.346931882,1.464358452,1.322187804,1.377849052,0.065297569,-2.120591249,-0.593783959
541,1.078718937,1.437678169,0.950241767,1.185777161,1.346303815,-2.231292355,-0.593783959
850,0.086331042,-0.643383909,0.178798134,-0.030678149,-0.220837847,0.919827506,1.019515854
